mes_solicitud,edad,suma_saldo_vencido_open,suma_saldo_actual_open,razon_monto_apagar_saldo_actual_open,razon_monto_apagar_limite_credito_open,razon_monto_apagar_saldo_vencido_open,razon_maximo_saldo_maxima_mora_maximo_credito_masalto_open,razon_saldo_vencido_saldo_actual_open,suma_ponderada_pagos_12m_open,suma_ponderada_pagos_18m_open,suma_ponderada_pagos_24m_open,r_sumapd_sumcl_open,r_sumcb_sumcl_open,r_sumhhda_sumhc_open,utilizacion_maximo_limite_open,utilizacion_open,max_antiguedad_cuenta_meses_open,min_antiguedad_cuenta_meses_open,promedio_antiguedad_cuenta_meses_open,max_mop_tc_ult_12m_open,max_mop_tc_ult_18m_open,max_mop_tc_ult_24m_open,num_ctas_antig_12m_open,num_ctas_antig_18m_open,num_ctas_antig_24m_open,suma_saldo_vencido_ban_all,suma_saldo_actual_ban_all,razon_monto_apagar_saldo_actual_ban_all,razon_monto_apagar_limite_credito_ban_all,razon_monto_apagar_saldo_vencido_ban_all,razon_maximo_saldo_maxima_mora_maximo_credito_masalto_ban_all,razon_saldo_vencido_saldo_actual_ban_all,suma_ponderada_pagos_12m_ban_all,suma_ponderada_pagos_18m_ban_all,suma_ponderada_pagos_24m_ban_all,r_sumapd_sumcl_ban_all,r_sumcb_sumcl_ban_all,r_sumhhda_sumhc_ban_all,utilizacion_maximo_limite_ban_all,utilizacion_ban_all,max_antiguedad_cuenta_meses_ban_all,min_antiguedad_cuenta_meses_ban_all,promedio_antiguedad_cuenta_meses_ban_all,max_mop_tc_ult_12m_ban_all,max_mop_tc_ult_18m_ban_all,max_mop_tc_ult_24m_ban_all,num_ctas_antig_12m_ban_all,num_ctas_antig_18m_ban_all,num_ctas_antig_24m_ban_all,n_cons6meses_all,n_cons9meses_all,n_cons12meses_all,f_3pva18m
201710,61.0,0.0,30607.35584,0.071459047,0.091247312,,,0.0,0.593413331,0.516444145,0.472527189,0.0,1.276917563,,1.2,1.276917563,63.08196721,3.803278689,21.95316159,1.0,1.0,1.0,3.0,3.0,5.0,0.0,19005.49611,0.077299316,0.053605016,,0.0,0.0,0.658153105,0.591112216,0.580991873,0.0,0.693473354,0.0,1.0,0.693473354,23.57377049,1.803278689,11.80983607,1.0,1.0,1.0,3.0,3.0,5.0,9.0,11.0,14.0,0
201801,59.0,0.0,8180.706666,0.005127466,0.000725,,,0.0,0.51424432,0.43830786,0.393397421,0.0,0.141476645,,0.455854167,0.141476645,383.2131148,37.50819672,148.618267,1.0,1.0,1.0,0.0,0.0,0.0,0.0,8056.046995,0.0,0.0,,,0.0,0.556496084,0.478222827,0.423844996,0.0,0.146693252,,0.455854167,0.146693252,383.2131148,131.7377049,231.947541,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,0
201708,38.0,0.0,1323.354423,0.0,0.0,,,0.0,0.519615014,0.434411176,0.381169124,0.0,0.7666,,1.0783,0.7666,67.21311475,67.21311475,67.21311475,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1323.354423,0.0,0.0,,,0.0,0.479644629,0.41154743,0.365922359,0.0,0.3833,,1.0783,0.3833,67.21311475,0.426229508,33.81967213,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,5.0,0
201802,25.0,0.0,0.0,,0.0,,0.0,,0.467205115,0.467205115,0.467205115,0.0,0.0,0.0,0.201666667,0.0,62.45901639,3.803278689,28.77595628,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,,0.0,,,,0.519615014,0.519615014,0.519615014,0.0,0.0,,0.0,0.0,20.06557377,20.06557377,20.06557377,1.0,1.0,1.0,0.0,0.0,1.0,7.0,8.0,9.0,0
201805,40.0,0.0,52173.62506,0.019666761,0.017070992,,0.0,0.0,0.507052042,0.458442333,0.418942439,0.0,0.868012358,0.0,1.0,0.868012358,87.1147541,8.721311475,47.91803279,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3899.526651,0.092684175,0.083615385,,0.0,0.0,0.494489069,0.494489069,0.494489069,0.0,0.902153846,0.0,1.104038462,0.902153846,8.721311475,8.721311475,8.721311475,1.0,1.0,1.0,1.0,1.0,1.0,12.0,13.0,13.0,1
201712,52.0,0.0,113.5732429,4.285714286,0.168655462,,,0.0,0.639465596,0.639465596,0.639465596,0.0,0.039352941,,1.0,0.039352941,4.459016393,0.229508197,2.344262295,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.229508197,0.229508197,0.229508197,0.0,0.0,0.0,1.0,1.0,1.0,5.0,7.0,9.0,1
201712,46.0,7.639455802,1469.321999,0.226805315,0.006304781,43.62222222,0.533189256,0.005199307,0.649734093,0.586604588,0.535511534,0.000145,0.027798208,0.238404197,0.023992593,0.027798208,155.1803279,7.37704918,40.26229508,2.0,2.0,2.0,2.0,4.0,4.0,0.0,1228.93379,0.0,0.0,,,0.0,0.690713095,0.63785779,0.606445048,0.0,0.01913055,,0.022414815,0.01913055,35.60655738,7.37704918,17.86885246,1.0,1.0,1.0,1.0,4.0,5.0,6.0,8.0,10.0,0
201803,61.0,266.0085783,96448.51417,0.008540071,0.036523846,3.096430808,0.018879077,0.002758037,0.552142546,0.471536849,0.435150706,0.011795466,4.27676138,0.010869713,1.0,4.27676138,296.4590164,11.04918033,80.00546448,3.0,3.0,3.0,1.0,1.0,3.0,0.0,3280.383808,0.102061542,0.06525974,,0.012624124,0.0,0.519730762,0.457482273,0.432500119,0.0,0.639415584,0.005293054,1.191834862,0.639415584,70.81967213,11.04918033,34.42622951,3.0,3.0,3.0,1.0,1.0,2.0,2.0,2.0,3.0,0
201708,53.0,0.0,3045.198883,0.028236095,0.007093916,,0.00626,0.0,0.568083005,0.468893429,0.421851656,0.0,0.251235737,0.003132067,1.0,0.251235737,37.3442623,3.114754098,22.20983607,2.0,2.0,2.0,1.0,1.0,2.0,0.0,1175.294483,0.0,0.0,,0.0,0.0,0.501850408,0.41154743,0.41154743,0.0,0.830121951,0.0,0.892926829,0.830121951,18.03278689,18.03278689,18.03278689,1.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,0
201803,39.0,0.0,93590.21285,0.006937486,0.004479214,,,0.0,0.571850085,0.505060379,0.465954513,0.0,0.645653738,,1.0,0.645653738,150.0983607,1.147540984,61.91803279,2.0,2.0,2.0,4.0,4.0,4.0,0.0,21405.27888,0.011127712,0.001056708,,0.0,0.0,0.609536273,0.573412194,0.52596945,0.0,0.094961796,0.0,0.468593192,0.094961796,150.0983607,1.147540984,75.32991803,1.0,1.0,1.0,2.0,2.0,3.0,5.0,11.0,11.0,0
201807,45.0,0.0,51591.21125,0.011394186,0.012043806,,,0.0,0.500670723,0.423448006,0.373811833,0.0,1.057013245,,1.0,1.057013245,182.9508197,18.91803279,76.35519126,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,18.91803279,18.91803279,18.91803279,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
201802,44.0,0.0,60289.37897,0.014075629,0.006420405,,,0.0,0.506640864,0.426826866,0.380069565,0.0,0.456136307,,1.0,0.456136307,160.6885246,19.73770492,121.6346604,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3489.03147,0.0,0.0,,,0.0,0.501850408,0.423952812,0.383539046,0.0,0.081410156,,0.280220408,0.081410156,160.6885246,153.7377049,156.0546448,1.0,1.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,0
201711,60.0,0.0,8594.051168,0.014033129,0.011952462,,0.001663113,0.0,0.513716759,0.434839516,0.383343842,0.0,0.851731749,0.000945,1.0,0.851731749,82.29508197,0.163934426,43.39344262,2.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,,0.0,,0.0,,0.466003951,0.402755171,0.359699351,0.0,0.0,0.0,0.01358,0.0,71.57377049,11.90163934,41.73770492,1.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,5.0,0
201707,48.0,0.0,6210.335124,0.074529303,0.001847134,,,0.0,0.519615014,0.436532297,0.382759965,0.0,0.024783993,,1.0,0.024783993,179.6065574,23.37704918,81.16627635,1.0,2.0,2.0,0.0,0.0,2.0,0.0,6210.335124,0.057545114,0.003905954,,,0.0,0.549865469,0.459593268,0.402437196,0.0,0.067876375,,0.260824427,0.067876375,179.6065574,2.196721311,97.39344262,1.0,1.0,1.0,2.0,2.0,2.0,4.0,4.0,6.0,0
201708,31.0,0.0,0.0,,0.0,,0.0,,0.501603687,0.431195401,0.403674746,0.0,0.0,0.0,1.0,0.0,17.18032787,16.8852459,17.03278689,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,,0.0,,,,0.5,0.5,0.5,0.0,0.0,,,0.0,16.8852459,16.8852459,16.8852459,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,0
201711,31.0,0.0,6976.895607,0.267414737,0.203951311,,0.523701622,0.0,0.55622292,0.475851388,0.435741029,0.0,0.762677903,0.112244303,0.735533333,0.762677903,26.81967213,4.918032787,17.20655738,4.0,4.0,4.0,3.0,4.0,9.0,0.0,3204.674691,0.060939755,0.0456,,0.054382308,0.0,0.52941907,0.456166844,0.4226803,0.0,0.74828,0.020761964,1.1033,0.74828,64.75409836,16.6557377,36.07650273,2.0,2.0,2.0,0.0,1.0,1.0,3.0,4.0,9.0,1
201804,49.0,0.0,28103.29199,0.035886052,0.03876039,,0.037207074,0.0,0.508747851,0.505830897,0.463146942,0.0,1.080096235,0.028192686,1.0,1.080096235,128.2622951,0.393442623,36.74754098,1.0,4.0,4.0,2.0,2.0,3.0,0.0,2908.960546,0.030709515,0.01345,,0.16619444,0.0,0.531209017,0.611240386,0.606543406,0.0,0.437975,0.08309722,1.1294,0.437975,23.50819672,5.967213115,14.73770492,1.0,3.0,3.0,1.0,1.0,2.0,13.0,13.0,13.0,0
201807,60.0,0.0,23059.54806,0.034962625,0.023668093,,0.0,0.0,0.533275446,0.44768459,0.392976681,0.0,0.676954112,0.0,0.471827586,0.676954112,97.40983607,3.93442623,44.14754098,1.0,1.0,1.0,1.0,1.0,1.0,0.0,18053.15415,0.02865319,0.01206159,,0.0,0.0,0.552348765,0.48618804,0.443797887,0.0,0.420951028,0.0,0.471827586,0.420951028,63.31147541,0.819672131,40.26697892,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,6.0,0
201806,27.0,997.1416769,46935.61029,0.045321477,0.029475977,2.133288792,0.01493147,0.021244886,0.693193189,0.559370499,0.500634507,0.013817153,0.650375489,0.012469084,1.0,0.650375489,41.54098361,14.2295082,26.79417122,6.0,6.0,6.0,0.0,1.0,4.0,997.1416769,3518.55939,0.324150336,0.165811138,1.143811592,0.329863891,0.283394869,1.015331015,0.780110017,0.655992274,0.14496368,0.511525424,0.163238353,0.516827586,0.511525424,41.54098361,23.57377049,32.93989071,6.0,6.0,6.0,0.0,0.0,1.0,4.0,4.0,6.0,0
201804,52.0,0.0,4493.703936,0.030151868,0.021856753,,0.013115285,0.0,0.508649512,0.435003737,0.39123898,0.0,0.724888841,0.004887586,1.544,0.724888841,68.2295082,21.90163934,50.3852459,2.0,2.0,2.0,0.0,0.0,1.0,0.0,3899.093073,0.022698237,0.017707641,,0.021158769,0.0,0.515448616,0.447354771,0.412678548,0.0,0.78013289,0.016331304,0.95705,0.78013289,47.21311475,21.90163934,34.55737705,2.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0
201707,55.0,0.0,91208.55263,0.0353674,0.00592847,,0.001250711,0.0,0.575203236,0.509048184,0.467334268,0.0,0.16762528,0.000425,1.0,0.16762528,136.1311475,3.704918033,43.93169399,2.0,2.0,2.0,4.0,8.0,10.0,0.0,53533.01635,0.010599859,0.001032865,,0.0,0.0,0.557217212,0.497958117,0.474846127,0.0,0.097441353,0.0,0.523327231,0.097441353,136.1311475,3.93442623,69.82622951,1.0,1.0,1.0,6.0,10.0,14.0,8.0,8.0,14.0,1
201803,36.0,0.0,7685.432562,0.020524491,0.012231191,,0.009613095,0.0,0.569571068,0.493151339,0.491567325,0.0,0.595931547,0.004968772,1.12,0.595931547,21.08196721,3.737704918,11.7704918,1.0,1.0,3.0,2.0,3.0,4.0,0.0,1807.259283,0.030691244,0.009400141,,0.012797075,0.0,0.567854627,0.489684642,0.4870879,0.0,0.306280875,0.007995431,0.468857143,0.306280875,21.08196721,3.737704918,12.40983607,1.0,1.0,3.0,1.0,1.0,2.0,5.0,5.0,6.0,1
201806,43.0,0.0,88972.48261,0.002325455,0.00782447,,0.00822448,0.0,0.609305087,0.529421838,0.480863907,0.0,3.36470477,0.008175404,1.0,3.36470477,221.442623,18.8852459,72.74590164,3.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.15984975,,0.30429031,0.30429031,0.30429031,0.0,0.0,0.126695336,0.159733333,0.0,24.68852459,5.442622951,16.33879781,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,0
201801,30.0,0.0,172125.2577,0.011088876,0.016408013,,0.002401348,0.0,0.495529098,0.429977895,0.385786031,0.0,1.47968226,0.001267897,1.0,1.47968226,54.06557377,0.06557377,28.71662763,1.0,1.0,1.0,3.0,3.0,3.0,0.0,1944.665916,0.046006111,0.023954545,,,0.0,0.501850408,0.423952812,0.374087325,0.0,0.520681818,,0.473454545,0.520681818,54.03278689,54.03278689,54.03278689,1.0,1.0,1.0,0.0,0.0,0.0,5.0,5.0,6.0,0
201712,34.0,0.0,5848.937127,0.054131716,0.006802473,,0.025444035,0.0,0.588459758,0.544987792,0.519881943,0.0,0.125665202,0.011826892,0.26293,0.125665202,147.1147541,2.0,42.24590164,2.0,2.0,2.0,2.0,2.0,4.0,0.0,3840.60908,0.020686912,0.001208678,,0.035636862,0.0,0.623577644,0.553976059,0.502200771,0.0,0.058427169,0.0129773,0.268295918,0.058427169,72.85245902,2.0,27.19489982,1.0,2.0,2.0,3.0,5.0,6.0,3.0,3.0,3.0,0
201803,42.0,0.0,4061.919343,0.014065447,0.002599548,,0.0,0.0,0.519687013,0.451425767,0.413681168,0.0,0.184818032,0.0,0.812287671,0.184818032,64.55737705,4.68852459,32.89617486,1.0,1.0,1.0,2.0,2.0,3.0,0.0,4061.919343,0.014065447,0.002658915,,,0.0,0.501850408,0.423952812,0.377555961,0.0,0.18903876,,0.812287671,0.18903876,64.32786885,30.45901639,47.39344262,1.0,1.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,0
201711,36.0,0.0,310287.7832,0.013765978,0.011356085,,0.004260061,0.0,0.537041054,0.460435291,0.414110776,0.0,0.824938481,0.002730496,1.0,0.824938481,152.3606557,5.803278689,72.9435337,2.0,2.0,2.0,2.0,2.0,3.0,0.0,80903.34621,0.026669292,0.007364718,,0.0,0.0,0.528495907,0.461101634,0.44543271,0.0,0.276149717,0.0,1.010006103,0.276149717,123.6721311,8.196721311,62.92896175,1.0,1.0,1.0,2.0,2.0,4.0,9.0,12.0,17.0,1
201806,48.0,0.0,0.0,,0.0,,,,0.519615014,0.434411176,0.381169124,0.0,0.0,,7564.777778,0.0,93.40983607,93.40983607,93.40983607,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0
201712,60.0,0.0,370633.6307,0.015803357,0.063691257,,0.006695789,0.0,0.561690357,0.473142017,0.417403599,0.0,4.030235902,0.004492516,6.975369603,4.030235902,92.59016393,4.68852459,48.03278689,2.0,3.0,3.0,1.0,1.0,2.0,0.0,36591.9747,0.030272241,0.009769134,,0.0,0.0,0.563355025,0.472674013,0.425050927,0.0,0.322709307,0.0,0.964395179,0.322709307,92.55737705,13.90163934,52.27459016,1.0,1.0,1.0,0.0,1.0,2.0,9.0,11.0,13.0,0
201807,29.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,,,0.0,1.37704918,1.37704918,1.37704918,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,,,0.0,1.37704918,1.37704918,1.37704918,0.0,0.0,0.0,1.0,1.0,1.0,4.0,5.0,6.0,1
201806,53.0,0.0,35442.30852,0.00511711,0.001698673,,0.0,0.0,0.457107687,0.411456076,0.385518045,0.0,0.331959407,0.0,1.0,0.331959407,45.04918033,3.868852459,21.28278689,1.0,1.0,1.0,3.0,4.0,5.0,0.0,1992.483838,0.0,0.0,,0.0,0.0,0.3106693,0.298337164,0.295875684,0.0,0.16262585,0.0,0.575169811,0.16262585,25.31147541,3.868852459,13.66120219,1.0,1.0,1.0,2.0,2.0,2.0,8.0,12.0,14.0,0
201806,55.0,0.0,125387.9699,0.043218642,0.020270624,,,0.0,0.522830278,0.446354117,0.400077999,0.0,0.469025014,,0.611178806,0.469025014,231.7704918,11.04918033,57.34016393,1.0,1.0,1.0,2.0,3.0,5.0,0.0,21635.54578,0.0,0.0,,,0.0,0.514901956,0.431689136,0.381169124,0.0,0.613596282,,0.936364964,0.613596282,76.0,23.18032787,47.6557377,1.0,1.0,1.0,0.0,0.0,2.0,3.0,4.0,5.0,0
201711,57.0,0.0,16904.41488,0.042755224,0.016208221,,0.0066375,0.0,0.511367162,0.436579655,0.394316786,0.0,0.379093354,0.002281673,0.909090909,0.379093354,91.50819672,14.6557377,41.9417122,1.0,1.0,1.0,0.0,2.0,2.0,0.0,14909.5233,0.02402537,0.006719152,,0.0,0.0,0.513854174,0.43809925,0.401359648,0.0,0.279669023,0.0,0.551863636,0.279669023,91.50819672,16.98360656,47.8295082,1.0,1.0,1.0,0.0,1.0,1.0,3.0,5.0,6.0,0
201712,35.0,0.0,18054.75031,0.026657013,0.009937187,,0.005377245,0.0,0.522782225,0.444593467,0.407624445,0.0,0.372779468,0.00383096,1.0,0.372779468,142.6885246,19.80327869,57.6284153,2.0,2.0,2.0,0.0,0.0,2.0,0.0,4411.870608,0.0,0.0,,,0.0,0.578916756,0.490623464,0.43181414,0.0,0.119760369,,0.381464646,0.119760369,142.6885246,19.83606557,86.08196721,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0
201711,38.0,0.0,45920.19427,0.047419373,0.040480892,,0.0,0.0,0.471710557,0.419039669,0.387001335,0.0,0.853678344,0.0,4.6646,0.853678344,133.3770492,6.163934426,50.90983607,1.0,1.0,1.0,3.0,3.0,3.0,0.0,2119.261806,0.420095384,0.014676645,,0.0,0.0,0.481528922,0.472352257,0.46519151,0.0,0.034936459,0.0,0.85565,0.034936459,133.3770492,5.409836066,32.48196721,1.0,1.0,1.0,4.0,6.0,7.0,2.0,4.0,6.0,0
201709,29.0,0.0,38615.15404,0.041217422,0.019726781,,0.005001579,0.0,0.495497871,0.423472413,0.381222937,0.0,0.478602978,0.001843101,1.0,0.478602978,99.86885246,16.6557377,51.70491803,1.0,1.0,1.0,0.0,2.0,2.0,0.0,5085.040903,0.046021418,0.018351351,,0.014756064,0.0,0.531209017,0.448398718,0.394809771,0.0,0.398756757,0.005523336,0.33884375,0.398756757,54.19672131,45.7704918,49.98360656,1.0,1.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,0
201711,33.0,0.0,197747.1182,0.012571784,0.011636214,,0.001858849,0.0,0.531114945,0.462913721,0.419993158,0.0,0.925581791,0.001393313,1.0,0.925581791,107.1147541,0.950819672,56.16939891,2.0,2.0,2.0,1.0,2.0,2.0,0.0,9169.64891,0.059876324,0.024322499,,0.079037139,0.0,0.574355321,0.529556051,0.487101472,0.0,0.406212293,0.018679497,1.101515152,0.406212293,99.54098361,12.68852459,38.78688525,3.0,3.0,3.0,0.0,1.0,2.0,4.0,7.0,11.0,1
201707,27.0,0.0,27254.56273,0.081289106,0.067217416,,0.027086508,0.0,0.570415278,0.498974133,0.48825099,0.0,0.826893289,0.005553306,1.012628571,0.826893289,34.0,0.950819672,11.68032787,1.0,1.0,1.0,10.0,10.0,14.0,0.0,10808.32888,0.025706941,0.010540184,,,0.0,0.628299985,0.5588891,0.536663146,0.0,0.410013175,,1.0,0.410013175,22.45901639,0.950819672,9.713114754,1.0,1.0,1.0,4.0,6.0,8.0,16.0,18.0,22.0,1
201709,28.0,0.0,80075.01908,0.00744322,0.006953366,,,0.0,0.479644629,0.41154743,0.372481023,0.0,0.934187918,,1.0,0.934187918,68.78688525,60.09836066,64.44262295,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,60.09836066,60.09836066,60.09836066,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0
201711,57.0,0.0,8999.555772,0.049068276,0.01476986,,,0.0,0.534528344,0.44987572,0.397023208,0.0,0.301006304,,0.643806452,0.301006304,80.81967213,22.81967213,52.20765027,2.0,2.0,2.0,0.0,0.0,1.0,0.0,8909.862628,0.031627261,0.003651724,,0.001954104,0.0,0.585129226,0.506775017,0.452923647,0.0,0.115461264,0.000333,0.51174359,0.115461264,102.5245902,1.704918033,38.12896175,1.0,1.0,2.0,4.0,4.0,6.0,4.0,4.0,4.0,0
201708,39.0,957.0505086,269629.7497,0.028744259,0.025503206,8.098117306,0.010116627,0.003549499,0.630307822,0.542759519,0.495186824,0.003149276,0.887245205,0.001850989,1.0,0.887245205,129.8688525,1.081967213,39.55255545,4.0,4.0,4.0,12.0,16.0,18.0,0.0,15422.30414,0.048171115,0.01257478,,0.035796698,0.0,0.574973399,0.502747228,0.462095131,0.0,0.261043988,0.003659414,1.053021807,0.261043988,109.7704918,10.36065574,50.01405152,3.0,3.0,3.0,4.0,6.0,6.0,28.0,32.0,46.0,1
201804,52.0,0.0,4045.379633,0.020522924,0.003311258,,0.0,0.0,0.477445263,0.402380053,0.369866381,0.0,0.161344371,0.0,1.072743363,0.161344371,46.75409836,1.704918033,20.51803279,1.0,1.0,1.0,1.0,3.0,3.0,0.0,635.956327,0.039164491,0.006976744,,0.0,0.0,0.383767959,0.318559371,0.318559371,0.0,0.178139535,0.0,1.240083333,0.178139535,17.31147541,12.78688525,15.04918033,1.0,1.0,1.0,0.0,2.0,2.0,3.0,3.0,3.0,0
201801,38.0,0.0,2949.885804,0.105133916,0.040021739,,0.236969001,0.0,0.529474774,0.442853694,0.409558155,0.0,0.380673913,0.176493223,0.67,0.380673913,61.37704918,19.70491803,44.36065574,2.0,2.0,2.0,0.0,0.0,1.0,0.0,2949.885804,0.0,0.0,,0.0,0.0,0.531209017,0.474665445,0.471974053,0.0,0.47327027,0.0,0.67,0.47327027,19.70491803,8.721311475,14.21311475,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,3.0,1
201708,40.0,0.0,4345.391185,0.056386194,0.036927083,,0.067857143,0.0,0.473253395,0.466723285,0.466723285,0.0,0.654895833,0.018336936,0.7,0.654895833,13.27868852,4.131147541,9.617486339,2.0,2.0,2.0,4.0,6.0,6.0,0.0,3005.902062,0.075764544,0.071630435,,0.067857143,0.0,0.512459101,0.503416447,0.503416447,0.0,0.945434783,0.026167915,1.0,0.945434783,13.27868852,11.44262295,12.36065574,2.0,2.0,2.0,2.0,4.0,4.0,22.0,24.0,34.0,0
201707,39.0,0.0,19795.9274,0.044525599,0.018479924,,0.009224029,0.0,0.551030065,0.491677552,0.44945741,0.0,0.415040443,0.001314071,1.38768,0.415040443,35.80327869,0.721311475,15.92213115,3.0,3.0,3.0,8.0,10.0,10.0,0.0,3445.066936,0.050443906,0.022123894,,,0.0,0.587145303,0.587145303,0.587145303,0.0,0.438584071,,0.316814159,0.438584071,10.62295082,10.62295082,10.62295082,1.0,1.0,1.0,2.0,2.0,2.0,12.0,14.0,16.0,0
201801,36.0,25.29508699,215749.2666,0.016352642,0.015893118,139.4765101,0.000455,0.000117,0.54327763,0.455758441,0.407744941,0.000114,0.971899114,0.000245,2.8,0.971899114,406.9508197,3.245901639,107.0163934,1.0,2.0,2.0,1.0,1.0,2.0,0.0,76489.28727,0.007976775,0.004425509,,,0.0,0.511680065,0.434728451,0.388515597,0.0,0.554799227,,0.82123,0.554799227,136.7868852,3.245901639,83.8735363,1.0,1.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,0
201709,28.0,0.0,895.3381675,0.096043027,0.001984127,,0.023183333,0.0,0.525857939,0.493892445,0.493892445,0.0,0.02065873,0.009683528,1.0,0.02065873,24.55737705,1.180327869,13.56284153,1.0,2.0,2.0,2.0,4.0,4.0,0.0,895.3381675,0.096043027,0.003787879,,,0.0,0.531209017,0.531209017,0.531209017,0.0,0.039439394,,0.295575,0.039439394,24.55737705,1.180327869,12.86885246,1.0,1.0,1.0,2.0,2.0,2.0,8.0,8.0,10.0,0
201711,57.0,0.0,53527.84907,0.03706667,0.033771293,,0.012922878,0.0,0.501850408,0.431381271,0.390422214,0.0,0.911095949,0.006692199,2.304470588,0.911095949,192.3278689,13.21311475,63.44918033,1.0,2.0,2.0,0.0,1.0,3.0,0.0,2827.109981,0.0,0.0,,0.0,0.0,0.568144041,0.480803756,0.415512873,0.0,0.047178388,0.0,0.440164706,0.047178388,126.7868852,7.016393443,58.72131148,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,0
201806,57.0,0.0,5394.591434,0.033467119,0.009393414,,0.0,0.0,0.479644629,0.418176303,0.379262017,0.0,0.28067591,0.0,1.0,0.28067591,135.2131148,9.344262295,60.13114754,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1847.551799,0.045974939,0.008095238,,0.0,0.0,0.445384298,0.390970058,0.351848422,0.0,0.176079365,0.0,0.944235294,0.176079365,135.2131148,9.344262295,72.41530055,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,5.0,0
201807,33.0,0.0,21343.10026,0.039661049,0.024523554,,0.100026339,0.0,0.573795686,0.482740652,0.435496771,0.0,0.618328434,0.087952311,1.0,0.618328434,98.52459016,1.508196721,33.63934426,5.0,5.0,5.0,1.0,1.0,4.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,,,0.0,1.508196721,1.508196721,1.508196721,0.0,0.0,0.0,1.0,1.0,1.0,7.0,9.0,10.0,1
201804,32.0,33.87339183,8354.606421,0.11388254,0.061021065,28.08823529,0.051488041,0.004054457,0.684200669,0.591166831,0.559381309,0.002172478,0.535824583,0.01794521,1.0,0.535824583,60.45901639,2.131147541,18.93442623,2.0,2.0,3.0,3.0,4.0,5.0,1076.642513,1694.831914,0.044087391,0.019736842,0.069401604,,0.635250318,2.156998961,2.156998961,2.156998961,0.284385965,0.447675439,,1.09984375,0.447675439,44.0,5.967213115,24.98360656,1.0,1.0,1.0,1.0,1.0,1.0,20.0,25.0,26.0,0
201807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
201708,47.0,0.0,19190.32919,0.035692407,0.0283,,0.013475,0.0,0.556049855,0.517956852,0.483743712,0.0,0.792885714,0.003414072,1.0,0.792885714,69.44262295,1.573770492,15.69398907,1.0,1.0,1.0,10.0,10.0,10.0,0.0,2322.810556,0.06653766,0.068769231,,0.0,0.0,0.462165997,0.462165997,0.462165997,0.0,1.033538462,0.0,0.972,1.033538462,6.852459016,6.852459016,6.852459016,1.0,1.0,1.0,2.0,2.0,2.0,8.0,14.0,14.0,1
201806,26.0,0.0,42461.29228,0.028434569,0.050907456,,,0.0,0.671036188,0.671036188,0.671036188,0.0,1.790336855,,1.0,1.790336855,7.836065574,5.180327869,6.06557377,1.0,1.0,1.0,3.0,3.0,3.0,,870.044957,0.050354203,0.025047619,,,,0.587145303,0.587145303,0.587145303,,0.497428571,,0.760380952,0.497428571,7.836065574,7.836065574,7.836065574,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,5.0,0
